,date,time,milli sec,timestamp1,l_fm_odg_spab11,d_ffb_cfb,d_ffb_ltf,l_fm_odg_ffbmps,steelidtotal,type
170,2019/5/10,10:12:54,200,1557483174.2,1,1139,601,24.265898,2019-05-10 08:25:18 NO4,
171,2019/5/10,10:12:54,450,1557483174.45,1,1149,600,24.263483,2019-05-10 08:25:18 NO4,
172,2019/5/10,10:12:54,700,1557483174.7,1,1235,538,24.275558,2019-05-10 08:25:18 NO4,
173,2019/5/10,10:12:54,950,1557483174.95,1,1140,613,24.294882,2019-05-10 08:25:18 NO4,
174,2019/5/10,10:12:55,200,1557483175.2,1,1143,602,24.296093,2019-05-10 08:25:18 NO4,
175,2019/5/10,10:12:55,450,1557483175.45,1,1142,491,24.293673,2019-05-10 08:25:18 NO4,
176,2019/5/10,10:12:55,700,1557483175.7,1,1155,600,24.294882,2019-05-10 08:25:18 NO4,
177,2019/5/10,10:12:55,950,1557483175.95,1,1154,601,24.293673,2019-05-10 08:25:18 NO4,
178,2019/5/10,10:12:56,200,1557483176.2,1,1132,602,24.293673,2019-05-10 08:25:18 NO4,
179,2019/5/10,10:12:56,450,1557483176.45,1,1156,600,24.294882,2019-05-10 08:25:18 NO4,
180,2019/5/10,10:12:56,700,1557483176.7,1,1155,601,24.294882,2019-05-10 08:25:18 NO4,
181,2019/5/10,10:12:56,950,1557483176.95,1,1152,603,24.292465,2019-05-10 08:25:18 NO4,
182,2019/5/10,10:12:57,200,1557483177.2,1,1150,604,24.292465,2019-05-10 08:25:18 NO4,
183,2019/5/10,10:12:57,450,1557483177.45,1,1161,606,24.293673,2019-05-10 08:25:18 NO4,
184,2019/5/10,10:12:57,700,1557483177.7,1,1147,607,24.292465,2019-05-10 08:25:18 NO4,
185,2019/5/10,10:12:57,950,1557483177.95,1,1154,606,24.291258,2019-05-10 08:25:18 NO4,
186,2019/5/10,10:12:58,200,1557483178.2,1,1150,605,24.294882,2019-05-10 08:25:18 NO4,
187,2019/5/10,10:12:58,450,1557483178.45,1,1157,604,24.293673,2019-05-10 08:25:18 NO4,
188,2019/5/10,10:12:58,700,1557483178.7,1,1155,603,24.292465,2019-05-10 08:25:18 NO4,
189,2019/5/10,10:12:58,950,1557483178.95,1,1148,602,24.294882,2019-05-10 08:25:18 NO4,
190,2019/5/10,10:12:59,200,1557483179.2,1,1140,603,24.297298,2019-05-10 08:25:18 NO4,
191,2019/5/10,10:12:59,450,1557483179.45,1,1147,603,24.293673,2019-05-10 08:25:18 NO4,
192,2019/5/10,10:12:59,700,1557483179.7,1,1142,602,24.293673,2019-05-10 08:25:18 NO4,
193,2019/5/10,10:12:59,950,1557483179.95,1,1140,601,24.296093,2019-05-10 08:25:18 NO4,
194,2019/5/10,10:13:00,200,1557483180.2,1,1157,603,24.296093,2019-05-10 08:25:18 NO4,
195,2019/5/10,10:13:00,450,1557483180.45,1,1165,602,24.293673,2019-05-10 08:25:18 NO4,
196,2019/5/10,10:13:00,700,1557483180.7,1,1155,602,24.296093,2019-05-10 08:25:18 NO4,
197,2019/5/10,10:13:00,950,1557483180.95,1,1139,602,24.294882,2019-05-10 08:25:18 NO4,
198,2019/5/10,10:13:01,200,1557483181.2,1,1159,601,24.293673,2019-05-10 08:25:18 NO4,
199,2019/5/10,10:13:01,450,1557483181.45,1,1145,602,24.292465,2019-05-10 08:25:18 NO4,
200,2019/5/10,10:13:01,700,1557483181.7,1,1137,601,24.296093,2019-05-10 08:25:18 NO4,
201,2019/5/10,10:13:01,950,1557483181.95,1,1152,602,24.293673,2019-05-10 08:25:18 NO4,
202,2019/5/10,10:13:02,200,1557483182.2,1,1147,600,24.290052,2019-05-10 08:25:18 NO4,
203,2019/5/10,10:13:02,450,1557483182.45,1,1156,601,24.294882,2019-05-10 08:25:18 NO4,
204,2019/5/10,10:13:02,700,1557483182.7,1,1153,600,24.292465,2019-05-10 08:25:18 NO4,
205,2019/5/10,10:13:02,950,1557483182.95,1,1145,603,24.291258,2019-05-10 08:25:18 NO4,
206,2019/5/10,10:13:03,200,1557483183.2,1,1158,602,24.293673,2019-05-10 08:25:18 NO4,
207,2019/5/10,10:13:03,450,1557483183.45,1,1152,604,24.294882,2019-05-10 08:25:18 NO4,
208,2019/5/10,10:13:03,700,1557483183.7,1,1152,603,24.291258,2019-05-10 08:25:18 NO4,
209,2019/5/10,10:13:03,950,1557483183.95,1,1139,603,24.293673,2019-05-10 08:25:18 NO4,
210,2019/5/10,10:13:04,200,1557483184.2,1,1155,603,24.293673,2019-05-10 08:25:18 NO4,
211,2019/5/10,10:13:04,450,1557483184.45,1,1154,604,24.290052,2019-05-10 08:25:18 NO4,
212,2019/5/10,10:13:04,700,1557483184.7,1,1144,604,24.293673,2019-05-10 08:25:18 NO4,
213,2019/5/10,10:13:04,950,1557483184.95,1,1151,604,24.296093,2019-05-10 08:25:18 NO4,
214,2019/5/10,10:13:05,200,1557483185.2,1,1158,605,24.294882,2019-05-10 08:25:18 NO4,
215,2019/5/10,10:13:05,450,1557483185.45,1,1157,604,24.293673,2019-05-10 08:25:18 NO4,
216,2019/5/10,10:13:05,700,1557483185.7,1,1169,605,24.294882,2019-05-10 08:25:18 NO4,
217,2019/5/10,10:13:05,950,1557483185.95,1,1148,604,24.294882,2019-05-10 08:25:18 NO4,
218,2019/5/10,10:13:06,200,1557483186.2,1,1102,577,24.285221,2019-05-10 08:25:18 NO4,
219,2019/5/10,10:13:06,450,1557483186.45,1,1136,591,24.275558,2019-05-10 08:25:18 NO4,
220,2019/5/10,10:13:06,700,1557483186.7,1,1144,602,24.273144,2019-05-10 08:25:18 NO4,
221,2019/5/10,10:13:06,950,1557483186.95,1,1167,604,24.270729,2019-05-10 08:25:18 NO4,
222,2019/5/10,10:13:07,200,1557483187.2,1,1151,604,24.273144,2019-05-10 08:25:18 NO4,
223,2019/5/10,10:13:07,450,1557483187.45,1,1117,594,24.273144,2019-05-10 08:25:18 NO4,
224,2019/5/10,10:13:07,700,1557483187.7,1,1049,645,24.24416,2019-05-10 08:25:18 NO4,
225,2019/5/10,10:13:07,950,1557483187.95,1,1141,581,24.2188,2019-05-10 08:25:18 NO4,
226,2019/5/10,10:13:08,200,1557483188.2,1,1133,601,24.220005,2019-05-10 08:25:18 NO4,
227,2019/5/10,10:13:08,450,1557483188.45,1,1158,603,24.2188,2019-05-10 08:25:18 NO4,
228,2019/5/10,10:13:08,700,1557483188.7,1,1143,602,24.2188,2019-05-10 08:25:18 NO4,
229,2019/5/10,10:13:08,950,1557483188.95,1,1153,603,24.22242,2019-05-10 08:25:18 NO4,
230,2019/5/10,10:13:09,200,1557483189.2,1,1121,594,24.220005,2019-05-10 08:25:18 NO4,
231,2019/5/10,10:13:09,450,1557483189.45,1,1123,577,24.201891,2019-05-10 08:25:18 NO4,
232,2019/5/10,10:13:09,700,1557483189.7,1,1153,600,24.198267,2019-05-10 08:25:18 NO4,
233,2019/5/10,10:13:09,950,1557483189.95,1,1157,606,24.199476,2019-05-10 08:25:18 NO4,
234,2019/5/10,10:13:10,200,1557483190.2,1,1168,607,24.198267,2019-05-10 08:25:18 NO4,
235,2019/5/10,10:13:10,450,1557483190.45,1,1165,607,24.200684,2019-05-10 08:25:18 NO4,
236,2019/5/10,10:13:10,700,1557483190.7,1,1156,609,24.199476,2019-05-10 08:25:18 NO4,
237,2019/5/10,10:13:10,950,1557483190.95,1,1160,613,24.195852,2019-05-10 08:25:18 NO4,
238,2019/5/10,10:13:11,200,1557483191.2,1,1166,614,24.199476,2019-05-10 08:25:18 NO4,
239,2019/5/10,10:13:11,450,1557483191.45,1,1160,615,24.198267,2019-05-10 08:25:18 NO4,
240,2019/5/10,10:13:11,700,1557483191.7,1,1181,615,24.19706,2019-05-10 08:25:18 NO4,
241,2019/5/10,10:13:11,950,1557483191.95,1,1163,613,24.200684,2019-05-10 08:25:18 NO4,
242,2019/5/10,10:13:12,200,1557483192.2,1,1163,611,24.199476,2019-05-10 08:25:18 NO4,
243,2019/5/10,10:13:12,450,1557483192.45,1,1151,611,24.19706,2019-05-10 08:25:18 NO4,
244,2019/5/10,10:13:12,700,1557483192.7,1,1185,610,24.200684,2019-05-10 08:25:18 NO4,
245,2019/5/10,10:13:12,950,1557483192.95,1,1171,610,24.200684,2019-05-10 08:25:18 NO4,
246,2019/5/10,10:13:13,200,1557483193.2,1,1150,611,24.199476,2019-05-10 08:25:18 NO4,
247,2019/5/10,10:13:13,450,1557483193.45,1,1149,609,24.200684,2019-05-10 08:25:18 NO4,
248,2019/5/10,10:13:13,700,1557483193.7,1,1152,609,24.201891,2019-05-10 08:25:18 NO4,
249,2019/5/10,10:13:13,950,1557483193.95,1,1148,608,24.200684,2019-05-10 08:25:18 NO4,
250,2019/5/10,10:13:14,200,1557483194.2,1,1152,608,24.199476,2019-05-10 08:25:18 NO4,
251,2019/5/10,10:13:14,450,1557483194.45,1,1152,608,24.200684,2019-05-10 08:25:18 NO4,
252,2019/5/10,10:13:14,700,1557483194.7,1,1153,609,24.199476,2019-05-10 08:25:18 NO4,
253,2019/5/10,10:13:14,950,1557483194.95,1,1173,609,24.199476,2019-05-10 08:25:18 NO4,
254,2019/5/10,10:13:15,200,1557483195.2,1,1171,609,24.201891,2019-05-10 08:25:18 NO4,
255,2019/5/10,10:13:15,450,1557483195.45,1,1148,608,24.198267,2019-05-10 08:25:18 NO4,
256,2019/5/10,10:13:15,700,1557483195.7,1,1151,610,24.198267,2019-05-10 08:25:18 NO4,
257,2019/5/10,10:13:15,950,1557483195.95,1,1153,611,24.200684,2019-05-10 08:25:18 NO4,
258,2019/5/10,10:13:16,200,1557483196.2,1,1160,612,24.200684,2019-05-10 08:25:18 NO4,
259,2019/5/10,10:13:16,450,1557483196.45,1,1171,612,24.199476,2019-05-10 08:25:18 NO4,
260,2019/5/10,10:13:16,700,1557483196.7,1,1155,613,24.200684,2019-05-10 08:25:18 NO4,
261,2019/5/10,10:13:16,950,1557483196.95,1,1151,613,24.200684,2019-05-10 08:25:18 NO4,
262,2019/5/10,10:13:17,200,1557483197.2,1,1166,615,24.198267,2019-05-10 08:25:18 NO4,
263,2019/5/10,10:13:17,450,1557483197.45,1,1179,617,24.200684,2019-05-10 08:25:18 NO4,
264,2019/5/10,10:13:17,700,1557483197.7,1,1169,618,24.200684,2019-05-10 08:25:18 NO4,
265,2019/5/10,10:13:17,950,1557483197.95,1,1171,618,24.198267,2019-05-10 08:25:18 NO4,
266,2019/5/10,10:13:18,200,1557483198.2,1,1176,616,24.198267,2019-05-10 08:25:18 NO4,
267,2019/5/10,10:13:18,450,1557483198.45,1,1176,616,24.200684,2019-05-10 08:25:18 NO4,
268,2019/5/10,10:13:18,700,1557483198.7,1,1177,615,24.198267,2019-05-10 08:25:18 NO4,
269,2019/5/10,10:13:18,950,1557483198.95,1,1155,615,24.200684,2019-05-10 08:25:18 NO4,
270,2019/5/10,10:13:19,200,1557483199.2,1,1176,615,24.199476,2019-05-10 08:25:18 NO4,
271,2019/5/10,10:13:19,450,1557483199.45,1,1163,613,24.198267,2019-05-10 08:25:18 NO4,
272,2019/5/10,10:13:19,700,1557483199.7,1,1163,612,24.199476,2019-05-10 08:25:18 NO4,
273,2019/5/10,10:13:19,950,1557483199.95,1,1168,614,24.200684,2019-05-10 08:25:18 NO4,
274,2019/5/10,10:13:20,200,1557483200.2,1,1171,613,24.198267,2019-05-10 08:25:18 NO4,
275,2019/5/10,10:13:20,450,1557483200.45,1,1163,614,24.195852,2019-05-10 08:25:18 NO4,
276,2019/5/10,10:13:20,700,1557483200.7,1,1167,615,24.199476,2019-05-10 08:25:18 NO4,
277,2019/5/10,10:13:20,950,1557483200.95,1,1159,614,24.19706,2019-05-10 08:25:18 NO4,
278,2019/5/10,10:13:21,200,1557483201.2,1,1175,614,24.200684,2019-05-10 08:25:18 NO4,
279,2019/5/10,10:13:21,450,1557483201.45,1,1175,614,24.199476,2019-05-10 08:25:18 NO4,
280,2019/5/10,10:13:21,700,1557483201.7,1,1160,616,24.19706,2019-05-10 08:25:18 NO4,
281,2019/5/10,10:13:21,950,1557483201.95,1,1162,616,24.198267,2019-05-10 08:25:18 NO4,
282,2019/5/10,10:13:22,200,1557483202.2,1,1162,614,24.200684,2019-05-10 08:25:18 NO4,
283,2019/5/10,10:13:22,450,1557483202.45,1,1183,617,24.198267,2019-05-10 08:25:18 NO4,
284,2019/5/10,10:13:22,700,1557483202.7,1,1175,617,24.198267,2019-05-10 08:25:18 NO4,
285,2019/5/10,10:13:22,950,1557483202.95,1,1162,619,24.199476,2019-05-10 08:25:18 NO4,
286,2019/5/10,10:13:23,200,1557483203.2,1,1173,618,24.200684,2019-05-10 08:25:18 NO4,
287,2019/5/10,10:13:23,450,1557483203.45,1,1144,615,24.19706,2019-05-10 08:25:18 NO4,
288,2019/5/10,10:13:23,700,1557483203.7,1,1085,672,24.183775,2019-05-10 08:25:18 NO4,
289,2019/5/10,10:13:23,950,1557483203.95,1,1170,600,24.16083,2019-05-10 08:25:18 NO4,
290,2019/5/10,10:13:24,200,1557483204.2,1,1184,617,24.157207,2019-05-10 08:25:18 NO4,
291,2019/5/10,10:13:24,450,1557483204.45,1,1182,622,24.16083,2019-05-10 08:25:18 NO4,
292,2019/5/10,10:13:24,700,1557483204.7,1,1168,620,24.159622,2019-05-10 08:25:18 NO4,
293,2019/5/10,10:13:24,950,1557483204.95,1,1172,618,24.159622,2019-05-10 08:25:18 NO4,
294,2019/5/10,10:13:25,200,1557483205.2,1,1171,616,24.162037,2019-05-10 08:25:18 NO4,
295,2019/5/10,10:13:25,450,1557483205.45,1,1066,686,24.153584,2019-05-10 08:25:18 NO4,
296,2019/5/10,10:13:25,700,1557483205.7,1,1122,579,24.124599,2019-05-10 08:25:18 NO4,
297,2019/5/10,10:13:25,950,1557483205.95,1,1162,610,24.120977,2019-05-10 08:25:18 NO4,
298,2019/5/10,10:13:26,200,1557483206.2,1,1160,614,24.120977,2019-05-10 08:25:18 NO4,
299,2019/5/10,10:13:26,450,1557483206.45,1,1156,613,24.120977,2019-05-10 08:25:18 NO4,
300,2019/5/10,10:13:26,700,1557483206.7,1,1169,611,24.120977,2019-05-10 08:25:18 NO4,
301,2019/5/10,10:13:26,950,1557483206.95,1,1154,611,24.119766,2019-05-10 08:25:18 NO4,
302,2019/5/10,10:13:27,200,1557483207.2,1,1164,611,24.119766,2019-05-10 08:25:18 NO4,
303,2019/5/10,10:13:27,450,1557483207.45,1,1161,613,24.119766,2019-05-10 08:25:18 NO4,
304,2019/5/10,10:13:27,700,1557483207.7,1,1152,613,24.120977,2019-05-10 08:25:18 NO4,
305,2019/5/10,10:13:27,950,1557483207.95,1,1147,611,24.119766,2019-05-10 08:25:18 NO4,
306,2019/5/10,10:13:28,200,1557483208.2,1,1166,611,24.122185,2019-05-10 08:25:18 NO4,
307,2019/5/10,10:13:28,450,1557483208.45,1,1173,612,24.120977,2019-05-10 08:25:18 NO4,
308,2019/5/10,10:13:28,700,1557483208.7,1,1157,610,24.119766,2019-05-10 08:25:18 NO4,
309,2019/5/10,10:13:28,950,1557483208.95,1,1152,611,24.120977,2019-05-10 08:25:18 NO4,
310,2019/5/10,10:13:29,200,1557483209.2,1,1155,612,24.119766,2019-05-10 08:25:18 NO4,
311,2019/5/10,10:13:29,450,1557483209.45,1,1153,609,24.120977,2019-05-10 08:25:18 NO4,
312,2019/5/10,10:13:29,700,1557483209.7,1,1157,608,24.122185,2019-05-10 08:25:18 NO4,
313,2019/5/10,10:13:29,950,1557483209.95,1,1159,608,24.119766,2019-05-10 08:25:18 NO4,
314,2019/5/10,10:13:30,200,1557483210.2,1,1155,605,24.122185,2019-05-10 08:25:18 NO4,
315,2019/5/10,10:13:30,450,1557483210.45,1,1153,605,24.119766,2019-05-10 08:25:18 NO4,
316,2019/5/10,10:13:30,700,1557483210.7,1,1162,606,24.118559,2019-05-10 08:25:18 NO4,
317,2019/5/10,10:13:30,950,1557483210.95,1,1143,607,24.122185,2019-05-10 08:25:18 NO4,
318,2019/5/10,10:13:31,200,1557483211.2,1,1141,606,24.122185,2019-05-10 08:25:18 NO4,
319,2019/5/10,10:13:31,450,1557483211.45,1,1157,608,24.118559,2019-05-10 08:25:18 NO4,
320,2019/5/10,10:13:31,700,1557483211.7,1,1165,607,24.120977,2019-05-10 08:25:18 NO4,
321,2019/5/10,10:13:31,950,1557483211.95,1,1145,608,24.122185,2019-05-10 08:25:18 NO4,
322,2019/5/10,10:13:32,200,1557483212.2,1,1161,610,24.119766,2019-05-10 08:25:18 NO4,
323,2019/5/10,10:13:32,450,1557483212.45,1,1160,610,24.120977,2019-05-10 08:25:18 NO4,
324,2019/5/10,10:13:32,700,1557483212.7,1,1149,611,24.120977,2019-05-10 08:25:18 NO4,
325,2019/5/10,10:13:32,950,1557483212.95,1,1175,612,24.118559,2019-05-10 08:25:18 NO4,
326,2019/5/10,10:13:33,200,1557483213.2,1,1171,611,24.120977,2019-05-10 08:25:18 NO4,
327,2019/5/10,10:13:33,450,1557483213.45,1,1163,612,24.122185,2019-05-10 08:25:18 NO4,
328,2019/5/10,10:13:33,700,1557483213.7,1,1163,613,24.118559,2019-05-10 08:25:18 NO4,
329,2019/5/10,10:13:33,950,1557483213.95,1,1155,612,24.119766,2019-05-10 08:25:18 NO4,
330,2019/5/10,10:13:34,200,1557483214.2,1,1163,612,24.122185,2019-05-10 08:25:18 NO4,
331,2019/5/10,10:13:34,450,1557483214.45,1,1150,612,24.119766,2019-05-10 08:25:18 NO4,
332,2019/5/10,10:13:34,700,1557483214.7,1,1168,612,24.122185,2019-05-10 08:25:18 NO4,
333,2019/5/10,10:13:34,950,1557483214.95,1,1150,613,24.120977,2019-05-10 08:25:18 NO4,
334,2019/5/10,10:13:35,200,1557483215.2,1,1151,611,24.119766,2019-05-10 08:25:18 NO4,
335,2019/5/10,10:13:35,450,1557483215.45,1,1142,610,24.122185,2019-05-10 08:25:18 NO4,
336,2019/5/10,10:13:35,700,1557483215.7,1,1151,607,24.120977,2019-05-10 08:25:18 NO4,
337,2019/5/10,10:13:35,950,1557483215.95,1,1160,610,24.118559,2019-05-10 08:25:18 NO4,
338,2019/5/10,10:13:36,200,1557483216.2,1,1178,610,24.120977,2019-05-10 08:25:18 NO4,
339,2019/5/10,10:13:36,450,1557483216.45,1,1170,609,24.118559,2019-05-10 08:25:18 NO4,
340,2019/5/10,10:13:36,700,1557483216.7,1,1145,611,24.119766,2019-05-10 08:25:18 NO4,
341,2019/5/10,10:13:36,950,1557483216.95,1,1145,612,24.122185,2019-05-10 08:25:18 NO4,
342,2019/5/10,10:13:37,200,1557483217.2,1,1170,613,24.118559,2019-05-10 08:25:18 NO4,
343,2019/5/10,10:13:37,450,1557483217.45,1,1147,609,24.122185,2019-05-10 08:25:18 NO4,
344,2019/5/10,10:13:37,700,1557483217.7,1,1144,606,24.123394,2019-05-10 08:25:18 NO4,
345,2019/5/10,10:13:37,950,1557483217.95,1,1155,610,24.119766,2019-05-10 08:25:18 NO4,
346,2019/5/10,10:13:38,200,1557483218.2,1,1172,613,24.119766,2019-05-10 08:25:18 NO4,
347,2019/5/10,10:13:38,450,1557483218.45,1,1181,616,24.120977,2019-05-10 08:25:18 NO4,
348,2019/5/10,10:13:38,700,1557483218.7,1,1190,621,24.118559,2019-05-10 08:25:18 NO4,
349,2019/5/10,10:13:38,950,1557483218.95,1,1183,623,24.118559,2019-05-10 08:25:18 NO4,
350,2019/5/10,10:13:39,200,1557483219.2,1,1193,624,24.120977,2019-05-10 08:25:18 NO4,
351,2019/5/10,10:13:39,450,1557483219.45,1,1178,624,24.117353,2019-05-10 08:25:18 NO4,
352,2019/5/10,10:13:39,700,1557483219.7,1,1173,620,24.119766,2019-05-10 08:25:18 NO4,
353,2019/5/10,10:13:39,950,1557483219.95,1,1144,611,24.124599,2019-05-10 08:25:18 NO4,
354,2019/5/10,10:13:40,200,1557483220.2,1,1140,601,24.119766,2019-05-10 08:25:18 NO4,
355,2019/5/10,10:13:40,450,1557483220.45,1,1142,604,24.120977,2019-05-10 08:25:18 NO4,
356,2019/5/10,10:13:40,700,1557483220.7,1,1182,618,24.120977,2019-05-10 08:25:18 NO4,
357,2019/5/10,10:13:40,950,1557483220.95,1,1231,647,24.114939,2019-05-10 08:25:18 NO4,
358,2019/5/10,10:13:41,200,1557483221.2,1,1264,661,24.116144,2019-05-10 08:25:18 NO4,
359,2019/5/10,10:13:41,450,1557483221.45,1,614,299,24.182568,2019-05-10 08:25:18 NO4,
396,2019/5/10,10:13:50,700,1557483230.7,1,1008,613,24.50864,2019-05-10 08:25:18 NO5,
397,2019/5/10,10:13:50,950,1557483230.95,1,994,612,24.45792,2019-05-10 08:25:18 NO5,
398,2019/5/10,10:13:51,200,1557483231.2,1,961,706,24.397533,2019-05-10 08:25:18 NO5,
399,2019/5/10,10:13:51,450,1557483231.45,1,1086,623,24.328695,2019-05-10 08:25:18 NO5,
400,2019/5/10,10:13:51,700,1557483231.7,1,1178,608,24.309374,2019-05-10 08:25:18 NO5,
401,2019/5/10,10:13:51,950,1557483231.95,1,1177,623,24.311789,2019-05-10 08:25:18 NO5,
402,2019/5/10,10:13:52,200,1557483232.2,1,1178,619,24.315414,2019-05-10 08:25:18 NO5,
403,2019/5/10,10:13:52,450,1557483232.45,1,1161,616,24.314205,2019-05-10 08:25:18 NO5,
404,2019/5/10,10:13:52,700,1557483232.7,1,1075,471,24.323868,2019-05-10 08:25:18 NO5,
405,2019/5/10,10:13:52,950,1557483232.95,1,1176,590,24.312996,2019-05-10 08:25:18 NO5,
406,2019/5/10,10:13:53,200,1557483233.2,1,1197,623,24.310581,2019-05-10 08:25:18 NO5,
407,2019/5/10,10:13:53,450,1557483233.45,1,1143,614,24.312996,2019-05-10 08:25:18 NO5,
408,2019/5/10,10:13:53,700,1557483233.7,1,1171,607,24.314205,2019-05-10 08:25:18 NO5,
409,2019/5/10,10:13:53,950,1557483233.95,1,1156,601,24.316622,2019-05-10 08:25:18 NO5,
410,2019/5/10,10:13:54,200,1557483234.2,1,1146,600,24.314205,2019-05-10 08:25:18 NO5,
411,2019/5/10,10:13:54,450,1557483234.45,1,1149,602,24.315414,2019-05-10 08:25:18 NO5,
412,2019/5/10,10:13:54,700,1557483234.7,1,1152,605,24.314205,2019-05-10 08:25:18 NO5,
413,2019/5/10,10:13:54,950,1557483234.95,1,1152,602,24.314205,2019-05-10 08:25:18 NO5,
414,2019/5/10,10:13:55,200,1557483235.2,1,1153,604,24.310581,2019-05-10 08:25:18 NO5,
415,2019/5/10,10:13:55,450,1557483235.45,1,1067,584,24.314205,2019-05-10 08:25:18 NO5,
416,2019/5/10,10:13:55,700,1557483235.7,1,1104,664,24.281597,2019-05-10 08:25:18 NO5,
417,2019/5/10,10:13:55,950,1557483235.95,1,1143,592,24.268312,2019-05-10 08:25:18 NO5,
418,2019/5/10,10:13:56,200,1557483236.2,1,1150,601,24.271936,2019-05-10 08:25:18 NO5,
419,2019/5/10,10:13:56,450,1557483236.45,1,1154,603,24.270729,2019-05-10 08:25:18 NO5,
420,2019/5/10,10:13:56,700,1557483236.7,1,1153,603,24.270729,2019-05-10 08:25:18 NO5,
421,2019/5/10,10:13:56,950,1557483236.95,1,1145,603,24.270729,2019-05-10 08:25:18 NO5,
422,2019/5/10,10:13:57,200,1557483237.2,1,1178,605,24.273144,2019-05-10 08:25:18 NO5,
423,2019/5/10,10:13:57,450,1557483237.45,1,1186,628,24.281597,2019-05-10 08:25:18 NO5,
424,2019/5/10,10:13:57,700,1557483237.7,1,1163,609,24.288843,2019-05-10 08:25:18 NO5,
425,2019/5/10,10:13:57,950,1557483237.95,1,1143,602,24.292465,2019-05-10 08:25:18 NO5,
426,2019/5/10,10:13:58,200,1557483238.2,1,1142,600,24.291258,2019-05-10 08:25:18 NO5,
427,2019/5/10,10:13:58,450,1557483238.45,1,1160,603,24.288843,2019-05-10 08:25:18 NO5,
428,2019/5/10,10:13:58,700,1557483238.7,1,1139,602,24.288843,2019-05-10 08:25:18 NO5,
429,2019/5/10,10:13:58,950,1557483238.95,1,1161,603,24.291258,2019-05-10 08:25:18 NO5,
430,2019/5/10,10:13:59,200,1557483239.2,1,1147,603,24.288843,2019-05-10 08:25:18 NO5,
431,2019/5/10,10:13:59,450,1557483239.45,1,1149,603,24.290052,2019-05-10 08:25:18 NO5,
432,2019/5/10,10:13:59,700,1557483239.7,1,1153,602,24.290052,2019-05-10 08:25:18 NO5,
433,2019/5/10,10:13:59,950,1557483239.95,1,1146,603,24.288843,2019-05-10 08:25:18 NO5,
434,2019/5/10,10:14:00,200,1557483240.2,1,1164,604,24.288843,2019-05-10 08:25:18 NO5,
435,2019/5/10,10:14:00,450,1557483240.45,1,1163,604,24.290052,2019-05-10 08:25:18 NO5,
436,2019/5/10,10:14:00,700,1557483240.7,1,1145,604,24.288843,2019-05-10 08:25:18 NO5,
437,2019/5/10,10:14:00,950,1557483240.95,1,1268,551,24.30092,2019-05-10 08:25:18 NO5,
438,2019/5/10,10:14:01,200,1557483241.2,1,1179,625,24.329905,2019-05-10 08:25:18 NO5,
